u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
22.16566,23.08981,22.00214,20.49454,19.75556,0.7873784,-0.9241500000000009,1.0876699999999992,1.5076,0.7389800000000015,1
23.00477,20.42988,18.68313,18.06241,17.69398,0.3418654,2.57489,1.7467500000000022,0.6207199999999986,0.36843000000000004,1
23.62622,23.02729,20.83748,19.83315,19.19868,0.622162,0.5989299999999993,2.1898100000000014,1.0043299999999995,0.6344700000000003,1
22.87463,22.11768,20.19325,19.29559,18.89231,0.4937856,0.7569499999999998,1.924430000000001,0.8976599999999983,0.4032800000000023,1
18.52692,16.67546,15.82208,15.43127,15.10064,0.04144317,1.8514599999999994,0.8533800000000014,0.3908100000000001,0.3306299999999993,1
18.35189,16.48964,15.55695,15.04989,14.67829,0.07740457,1.8622499999999995,0.9326900000000009,0.507060000000001,0.37159999999999904,1
22.96334,21.1052,20.98888,20.7397,20.85552,0.0008182335,1.8581399999999988,0.1163199999999982,0.24918000000000262,-0.11581999999999937,0
20.9974,19.22149,17.82486,17.31264,16.93996,0.2518734,1.7759099999999997,1.3966299999999983,0.5122200000000028,0.372679999999999,1
22.5694,21.89152,21.53292,21.01481,20.90014,1.79764,0.6778800000000018,0.35859999999999914,0.5181100000000001,0.11467000000000027,2
24.76478,22.00012,20.19444,19.38463,18.92471,0.4834104,2.7646599999999992,1.8056799999999988,0.8098099999999988,0.45992000000000033,1
20.55448,18.27133,17.13135,16.67739,16.31977,0.1507537,2.2831500000000027,1.1399799999999978,0.45396000000000214,0.3576200000000007,1
17.49834,16.55435,16.27133,16.16092,16.15118,-0.0001318544,0.9439899999999994,0.2830200000000005,0.11040999999999812,0.009740000000000748,0
24.28119,21.70505,21.27681,21.48796,21.01344,3.003122,2.5761399999999988,0.42823999999999884,-0.21114999999999995,0.47452000000000183,2
23.63036,23.08635,21.6674,20.32893,19.99948,0.5933974,0.5440100000000001,1.4189499999999988,1.338470000000001,0.32945000000000135,1
26.0047,22.56025,20.60235,19.87821,19.64418,0.4103211,3.44445,1.9578999999999986,0.724140000000002,0.23403000000000063,1
18.00764,16.46286,15.80555,15.5412,15.40606,0.0003517045,1.5447799999999994,0.657309999999999,0.2643500000000003,0.13513999999999982,0
25.50023,22.35858,21.04176,19.74845,19.21338,0.7185283,3.1416499999999985,1.3168199999999999,1.2933100000000017,0.5350699999999975,1
22.16849,20.72492,20.54957,20.38949,20.07522,0.0001691348,1.4435699999999976,0.17535000000000167,0.16008000000000067,0.31426999999999694,0
20.30623,18.37504,17.32424,16.89623,16.54358,0.1265833,1.9311900000000009,1.0507999999999988,0.42801000000000045,0.3526500000000006,1
26.45346,22.08314,21.64635,21.81209,20.87424,0.5680113,4.3703199999999995,0.43678999999999846,-0.16573999999999955,0.937850000000001,2
22.49274,21.06409,19.58027,19.0126,18.71227,0.2415845,1.428650000000001,1.4838200000000015,0.5676699999999997,0.3003299999999989,1
22.88265,21.32352,20.21518,19.85768,19.65919,-0.0001149341,1.5591300000000032,1.1083399999999983,0.3575000000000017,0.1984899999999996,0
20.20407,18.02124,17.15631,16.84702,16.71713,-7.973094e-05,2.1828300000000027,0.8649299999999975,0.30929000000000073,0.12988999999999962,0
23.66066,20.5828,19.16409,18.30222,17.80667,-0.0001119523,3.077860000000001,1.4187099999999973,0.8618700000000032,0.49554999999999794,0
20.4027,18.594,17.68873,17.19472,16.7998,0.0884342,1.8086999999999982,0.9052700000000016,0.4940099999999994,0.39491999999999905,1
23.50633,21.58331,19.82344,18.99148,18.65789,0.4655533,1.9230199999999975,1.7598699999999994,0.8319600000000023,0.33359000000000094,1
19.51421,17.77231,16.96791,16.63529,16.45549,6.846686e-05,1.7418999999999976,0.8044000000000011,0.3326199999999986,0.17980000000000018,0
18.06098,17.16074,16.87258,16.71988,16.5912,0.0284106,0.9002400000000002,0.2881600000000013,0.1526999999999994,0.12867999999999924,1
26.27055,22.41768,20.65102,19.77006,19.32445,0.5079086,3.8528699999999994,1.7666600000000017,0.8809599999999982,0.44561000000000206,1
21.58473,19.88581,18.77074,18.28259,17.92625,0.1556681,1.698920000000001,1.1150699999999993,0.48815000000000097,0.35633999999999943,1
17.78451,16.86888,16.60452,16.50644,16.48885,-0.0002907439,0.9156300000000002,0.26435999999999993,0.0980799999999995,0.017590000000001993,0
19.96143,19.1054,18.8463,18.74775,18.65528,-0.0002103261,0.8560300000000005,0.2591000000000001,0.09854999999999947,0.09246999999999872,0
26.37127,21.38997,19.64103,18.90164,18.38834,0.4354072,4.981299999999997,1.748940000000001,0.7393900000000002,0.513300000000001,1
21.86423,21.54834,21.14738,21.17181,20.81423,0.0001598879,0.31588999999999956,0.4009600000000013,-0.024430000000002394,0.35758000000000223,0
20.67828,18.56806,17.37612,16.91115,16.55908,0.162933,2.1102200000000018,1.191939999999999,0.464970000000001,0.35206999999999766,1
17.96877,16.61933,16.06991,15.86213,15.768,-0.0003192059,1.3494399999999978,0.5494200000000014,0.20777999999999963,0.09412999999999982,0
19.00087,17.76039,17.06048,16.65281,16.38932,0.1371296,1.240479999999998,0.6999100000000027,0.40766999999999953,0.26348999999999734,1
20.15203,18.16789,17.02654,16.52553,16.13438,0.1225179,1.98414,1.1413499999999992,0.5010100000000008,0.39114999999999966,1
20.90466,20.30501,20.30847,20.21482,19.9452,2.237849,0.5996500000000005,-0.0034600000000004627,0.09365000000000023,0.26961999999999975,2
19.92694,18.69087,18.56195,18.54851,18.54291,-5.383714e-05,1.236069999999998,0.1289200000000008,0.01343999999999923,0.00560000000000116,0
22.04524,21.70753,20.7819,20.44164,20.43041,-0.0007415818,0.3377100000000013,0.9256299999999982,0.3402600000000007,0.011230000000001183,0
25.07299,21.35078,19.52294,18.85423,18.42586,0.416009,3.7222100000000005,1.827840000000002,0.6687099999999973,0.428370000000001,1
21.35745,20.12287,20.01439,19.86246,20.28076,-0.0006058814,1.2345800000000011,0.10848000000000013,0.15193000000000012,-0.4183000000000021,0
18.68214,17.16563,16.46952,16.07667,15.80189,0.07010259,1.5165100000000002,0.6961100000000009,0.39284999999999926,0.2747799999999998,1
21.33679,21.05805,20.72275,20.36299,20.23378,2.005627,0.2787399999999991,0.33530000000000015,0.3597600000000014,0.1292100000000005,2
18.62102,17.64684,17.25731,17.09777,16.94059,0.03780289,0.9741800000000005,0.3895300000000006,0.1595399999999998,0.15718000000000032,1
22.33667,23.41139,22.06931,21.31443,20.96295,0.9280337,-1.0747199999999992,1.3420799999999993,0.75488,0.35148000000000224,1
21.44023,21.57281,21.58928,21.28137,21.54936,1.87314,-0.1325800000000008,-0.01646999999999821,0.3079099999999997,-0.26799000000000106,2
20.1095,19.20314,18.91058,18.78508,18.76311,-0.0003050713,0.9063599999999994,0.2925600000000017,0.12549999999999883,0.0219699999999996,0
24.53555,21.10147,19.66007,18.99542,18.63162,-0.0002818503,3.4340800000000016,1.441399999999998,0.6646500000000017,0.3637999999999977,0
22.32161,20.46786,18.78316,18.11665,17.79156,0.3388274,1.853749999999998,1.684700000000003,0.6665099999999988,0.32508999999999943,1
24.22522,22.95759,21.22504,20.65003,19.65453,0.4384409,1.2676300000000005,1.7325499999999998,0.5750099999999989,0.9954999999999998,1
23.18694,21.97891,21.16755,20.86784,20.50284,0.4568646,1.2080300000000008,0.8113600000000005,0.2997099999999975,0.365000000000002,2
25.49181,22.50084,21.00411,19.80424,19.25631,0.6611944,2.990970000000001,1.4967299999999994,1.1998700000000007,0.5479300000000009,1
20.42861,18.65654,17.87943,17.50082,17.19122,0.0680151,1.7720699999999994,0.7771100000000004,0.37860999999999834,0.30959999999999965,1
19.92891,19.7404,19.71193,19.47063,19.32138,1.963307,0.1885099999999973,0.028470000000002216,0.24129999999999896,0.14924999999999855,2
25.58991,22.33906,20.85425,19.87144,19.47564,0.511034,3.25085,1.4848099999999995,0.9828100000000006,0.39580000000000126,1
18.86361,17.0002,16.27385,16.0059,15.87021,1.338185e-05,1.8634100000000018,0.72635,0.267949999999999,0.1356900000000003,0
22.13046,21.83836,21.6896,21.00905,20.77266,1.876197,0.2920999999999978,0.1487600000000029,0.6805500000000002,0.2363900000000001,2
21.08541,18.94874,17.48755,16.96924,16.67375,0.2344359,2.1366699999999987,1.461190000000002,0.5183099999999996,0.2954900000000009,1
22.24044,22.72083,21.69378,20.24319,19.40471,0.8782744,-0.4803899999999999,1.0270499999999991,1.4505900000000018,0.838479999999997,1
20.14848,18.95376,18.57118,18.37297,18.2752,-0.0004417227,1.1947200000000002,0.3825800000000008,0.19820999999999955,0.09776999999999703,0
23.96676,23.47391,21.8619,20.72639,19.73314,0.6688933,0.4928500000000007,1.6120100000000015,1.13551,0.9932499999999997,1
23.20611,22.79941,22.42201,22.11134,21.79549,0.06528144,0.4066999999999972,0.3774000000000015,0.3106700000000018,0.3158499999999975,1
26.50639,22.21899,21.19198,19.78356,18.99596,6.915223e-05,4.287399999999998,1.0270100000000006,1.4084199999999996,0.7876000000000012,0
21.34455,20.51088,20.70645,20.575,20.18844,2.333068,0.8336700000000015,-0.19557000000000002,0.13145000000000095,0.38655999999999935,2
23.23412,21.64979,20.63487,20.09885,19.57538,0.4885162,1.5843300000000013,1.01492,0.5360200000000006,0.5234699999999997,1
22.99716,20.83692,19.78141,19.31309,19.04488,-0.0004403697,2.1602400000000017,1.0555099999999982,0.46832000000000207,0.26820999999999984,0
20.9164,20.46178,20.29831,20.37858,20.16751,0.8466616,0.45461999999999847,0.16347000000000023,-0.08026999999999873,0.21106999999999942,2
22.69353,22.12834,20.6284,19.69892,19.28573,0.5302551,0.5651899999999976,1.4999400000000023,0.9294799999999981,0.41319000000000017,1
20.71097,19.99158,19.76767,19.57995,19.19386,2.225886,0.7193900000000006,0.22391000000000005,0.18771999999999878,0.3860899999999994,2
21.73521,20.71508,19.00688,18.33196,17.85491,0.0,1.0201299999999982,1.7082000000000015,0.6749200000000002,0.4770499999999984,1
21.92042,20.92241,20.63182,20.45264,20.36524,-0.0008972979,0.9980100000000007,0.2905899999999981,0.17918000000000234,0.08739999999999881,0
20.14137,18.24354,17.09307,16.62748,16.29603,0.1659103,1.897829999999999,1.1504699999999985,0.4655900000000024,0.33145000000000024,1
18.46065,16.87845,16.3094,16.12533,16.02134,0.0001128733,1.5822000000000003,0.5690500000000007,0.1840699999999984,0.10399000000000314,0
21.94827,21.48532,21.65133,21.38736,20.83961,2.152917,0.4629499999999993,-0.16601,0.2639700000000005,0.5477500000000006,2
18.96727,17.81502,17.38007,17.14404,17.04319,0.02466701,1.1522499999999987,0.4349500000000006,0.23602999999999952,0.10085000000000122,1
20.25352,18.24314,17.25736,16.83997,16.45978,0.1093061,2.0103800000000014,0.9857800000000019,0.4173899999999975,0.38019000000000247,1
20.00199,18.85996,18.59121,18.49264,18.507,0.0004046194,1.1420299999999983,0.2687500000000007,0.09856999999999871,-0.014359999999999928,0
23.84666,20.19119,18.5448,17.91323,17.53731,0.2966746,3.655470000000001,1.6463900000000002,0.63157,0.37591999999999715,1
21.98332,19.47034,18.00315,17.43708,17.03687,0.2401254,2.512979999999999,1.4671899999999987,0.5660699999999999,0.4002100000000013,1
16.73546,15.51608,15.12575,14.96464,14.91584,7.388925e-05,1.2193799999999992,0.3903300000000005,0.16111000000000075,0.048799999999999955,0
23.09211,23.13012,21.15943,19.9682,19.37268,0.6996457,-0.03800999999999988,1.9706900000000012,1.191230000000001,0.5955200000000005,1
22.55293,21.05359,19.36003,18.55165,18.03018,0.3919593,1.4993400000000001,1.6935600000000015,0.8083799999999997,0.5214699999999972,1
20.20897,20.27139,20.12339,20.05718,19.97058,1.139995,-0.062419999999999476,0.1479999999999997,0.06621000000000166,0.08659999999999712,2
20.64129,18.8103,17.83092,17.39997,17.06659,0.1190327,1.83099,0.9793800000000026,0.4309499999999993,0.33337999999999823,1
24.63475,21.8313,22.12984,22.06608,22.37665,6.54003,2.8034500000000016,-0.2985400000000027,0.06376000000000204,-0.310570000000002,2
26.28582,21.4122,19.81225,18.72776,18.37711,0.5601572,4.8736200000000025,1.5999499999999998,1.0844899999999988,0.3506500000000017,1
22.1615,21.84731,21.92136,22.08117,22.51119,0.1506568,0.31418999999999997,-0.07404999999999973,-0.15981000000000023,-0.43001999999999896,1
26.23103,21.52617,19.63028,18.96906,18.45881,0.4077242,4.70486,1.8958900000000014,0.6612200000000001,0.5102499999999992,1
21.23734,20.94695,20.67382,20.46304,20.47696,1.454194,0.2903899999999986,0.27313000000000187,0.21077999999999975,-0.013919999999998822,2
20.82862,18.8484,17.59263,17.14679,16.83524,0.2008373,1.9802199999999992,1.2557700000000018,0.44584000000000046,0.31155000000000044,1
24.49619,21.83883,20.44777,19.62122,19.09167,0.5150366,2.657359999999997,1.391060000000003,0.8265499999999975,0.5295500000000004,1
21.70569,20.37807,19.86618,19.71601,19.6933,-0.0002975824,1.3276199999999996,0.5118900000000011,0.15016999999999925,0.022710000000000008,0
21.26123,20.64998,20.56277,20.53238,20.3347,0.7370138,0.6112500000000018,0.0872099999999989,0.030390000000000583,0.1976799999999983,2
24.00271,24.3301,22.20868,20.69081,19.73922,0.7017055,-0.3273900000000012,2.1214200000000005,1.517870000000002,0.9515899999999995,1
22.53309,20.96563,19.15005,18.38004,17.85085,0.4658911,1.5674600000000005,1.8155800000000006,0.7700099999999992,0.5291899999999998,1
21.50473,21.1744,20.95665,20.66132,21.54407,1.934885,0.33033,0.21774999999999878,0.29532999999999987,-0.8827500000000015,2
22.02477,20.09136,18.96845,18.49871,18.24621,0.1752363,1.9334099999999985,1.122910000000001,0.4697400000000016,0.2524999999999977,1
23.69058,22.25001,23.29042,21.05626,22.1667,1.074368,1.440570000000001,-1.0404100000000014,2.2341599999999993,-1.110439999999997,1
18.74756,17.68207,17.38678,17.28776,17.3046,-0.0003519898,1.0654900000000005,0.29528999999999783,0.099020000000003,-0.016840000000001965,0
23.11584,22.05596,20.82397,19.71356,19.27569,0.5254593,1.0598799999999997,1.2319899999999997,1.1104099999999981,0.4378700000000002,1
21.63327,20.97241,20.65351,20.80902,20.82238,1.027719,0.6608599999999996,0.3188999999999993,-0.1555099999999996,-0.013359999999998706,2
21.8842,21.328,20.85658,20.72314,20.62724,0.1830489,0.5562000000000005,0.4714199999999984,0.13344000000000023,0.09590000000000032,1
22.39561,22.0512,21.93253,22.08747,21.70864,1.166455,0.3444099999999999,0.11867000000000161,-0.15493999999999986,0.37883000000000067,2
20.63214,18.65321,17.67749,17.25993,16.90281,0.1165008,1.9789299999999983,0.9757200000000026,0.41755999999999815,0.3571200000000019,1
22.59897,22.74703,22.19392,20.89246,19.72939,0.9533416,-0.14805999999999742,0.5531100000000002,1.3014599999999987,1.1630700000000012,1
25.18863,22.28826,20.567,19.63589,19.20823,0.5277956,2.900369999999999,1.721260000000001,0.9311100000000003,0.4276599999999995,1
23.5249,22.02919,20.36537,19.38351,18.95685,0.5641415,1.495709999999999,1.6638200000000012,0.9818599999999975,0.4266600000000018,1
20.20852,18.49222,17.57938,17.1553,16.8055,0.1000362,1.7163000000000004,0.9128399999999992,0.42408,0.3498000000000019,1
22.25369,19.61478,18.10448,17.42447,16.90835,0.2200011,2.638909999999999,1.5103000000000009,0.6800099999999993,0.5161200000000008,1
19.1807,18.08067,17.6011,17.38816,17.29657,-0.0009698733,1.1000300000000003,0.4795700000000025,0.21293999999999969,0.09159000000000006,0
20.89743,20.78184,20.73251,20.57288,20.12617,1.885637,0.11559000000000097,0.049329999999997654,0.15962999999999994,0.44671000000000305,2
23.3154,21.06125,20.47094,20.29368,20.2999,-5.770306e-05,2.254149999999999,0.5903100000000023,0.17726000000000042,-0.006220000000002557,0
23.56514,22.27312,20.96569,19.93035,19.64056,0.5679586,1.2920200000000008,1.30743,1.035339999999998,0.28979,1
26.38596,20.23591,18.36713,17.73699,17.42208,0.3761615,6.15005,1.868780000000001,0.6301400000000008,0.3149099999999976,1
22.81675,19.6285,18.11497,17.55437,17.25203,0.276055,3.18825,1.5135299999999994,0.5606000000000009,0.3023399999999974,1
23.61465,22.8336,20.86373,19.79634,19.27133,0.5171862,0.7810500000000005,1.9698700000000002,1.0673899999999996,0.5250100000000018,1
18.77789,17.76451,17.18496,16.83116,16.62111,0.1458599,1.013379999999998,0.5795500000000011,0.35379999999999967,0.21004999999999896,1
21.80539,21.84777,20.08298,19.17756,18.60571,0.5434561,-0.04238000000000142,1.7647900000000014,0.9054199999999994,0.5718500000000013,1
20.91158,20.69337,20.68575,20.38659,20.55668,1.822737,0.21820999999999913,0.007620000000002847,0.299159999999997,-0.1700899999999983,2
22.98276,22.76591,20.73874,19.67777,19.21421,0.5664597,0.21684999999999732,2.0271700000000017,1.060970000000001,0.46355999999999753,1
22.45458,21.84683,21.371,21.03453,20.78694,0.4567522,0.6077499999999993,0.475830000000002,0.3364699999999985,0.24758999999999887,2
22.38512,22.2458,20.22705,19.0005,18.52221,0.6291372,0.13932000000000144,2.0187500000000007,1.2265499999999996,0.47828999999999766,1
23.62603,21.82014,20.03234,19.02546,18.60725,0.5315046,1.8058900000000015,1.7877999999999972,1.0068800000000024,0.4182099999999984,1
22.31258,22.35632,20.85468,19.77508,19.31732,0.6010798,-0.04373999999999967,1.5016400000000019,1.0795999999999992,0.4577600000000004,1
21.85947,21.58535,21.35937,21.60846,21.13269,-0.0005672587,0.27412000000000347,0.22597999999999985,-0.24909000000000248,0.4757700000000007,0
18.18051,17.01199,16.62509,16.44427,16.28906,0.02580207,1.168520000000001,0.3869000000000007,0.18082000000000065,0.1552100000000003,1
21.55396,20.97409,20.86675,20.67215,20.73235,2.180455,0.5798699999999997,0.10734000000000066,0.19460000000000122,-0.06020000000000181,2
22.05594,21.88927,21.82857,21.6366,21.9711,1.565195,0.16666999999999987,0.06070000000000064,0.19196999999999775,-0.33449999999999847,2
17.06778,15.96853,15.70561,15.61208,15.6141,-8.316847e-05,1.0992499999999996,0.2629199999999994,0.09352999999999945,-0.0020199999999999108,0
25.30128,23.74561,21.99627,20.94013,19.86045,0.9556932,1.5556699999999992,1.7493400000000001,1.0561399999999992,1.0796799999999998,1
23.13336,22.77073,20.90048,19.77239,19.22402,0.6822459,0.36262999999999934,1.8702499999999986,1.1280900000000003,0.548370000000002,1
23.81486,21.14742,19.22242,18.56823,18.2651,0.3466501,2.667439999999999,1.9250000000000007,0.6541899999999998,0.30312999999999946,1
23.01136,22.24463,20.82445,19.85202,19.46211,0.5325935,0.766729999999999,1.420180000000002,0.9724299999999992,0.3899100000000004,1
23.25471,21.30386,20.93746,20.93739,20.98252,2.913427,1.950849999999999,0.3663999999999987,7.000000000090267e-05,-0.045130000000000337,2
