u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
20.87239,18.80303,17.83115,17.37482,17.02479,0.1135904,2.0693599999999996,0.9718799999999987,0.45633000000000123,0.3500300000000003,1
22.07977,20.1576,18.77494,18.14994,17.7972,0.2735117,1.9221700000000013,1.3826599999999978,0.625,0.3527400000000007,1
22.47328,21.61928,21.40645,21.43521,20.63721,0.8880931,0.8539999999999992,0.2128300000000003,-0.028760000000001895,0.7980000000000018,2
22.97112,20.87366,19.38842,18.47956,17.96989,-4.482095e-05,2.097459999999998,1.485240000000001,0.9088600000000007,0.5096699999999998,0
18.47315,16.71629,15.79555,15.2907,14.86823,0.03673422,1.7568599999999996,0.9207400000000003,0.5048500000000011,0.4224699999999988,1
17.72364,16.70494,16.34818,16.20878,16.15371,-5.523206e-05,1.018699999999999,0.3567600000000013,0.13939999999999841,0.05507000000000062,0
22.9134,22.1738,20.56402,19.51155,19.13544,0.4630643,0.7395999999999994,1.6097800000000007,1.0524699999999996,0.3761100000000006,1
23.25087,21.75575,20.10463,19.31197,18.99693,0.40503,1.49512,1.6511199999999988,0.7926600000000015,0.31503999999999976,1
23.98805,21.91994,20.48259,19.61595,19.08491,0.5668978,2.068110000000001,1.4373500000000021,0.8666399999999967,0.5310400000000008,1
23.29422,21.33633,20.09244,19.37577,19.13889,0.2477948,1.957889999999999,1.2438900000000004,0.7166700000000006,0.2368799999999993,1
25.60465,22.44701,20.68861,19.65702,19.18254,0.5603462,3.1576400000000007,1.7583999999999982,1.0315900000000013,0.4744799999999998,1
23.06422,22.55809,22.05868,21.48047,21.11226,0.7922086,0.5061299999999989,0.499410000000001,0.5782099999999986,0.36821000000000126,1
21.58465,20.10609,19.8751,19.70786,19.99973,-9.15277e-05,1.4785600000000017,0.23098999999999847,0.1672399999999996,-0.2918699999999994,0
22.5727,21.41053,21.1082,21.03424,21.54457,-0.0001128388,1.1621699999999997,0.3023300000000013,0.07395999999999958,-0.5103299999999997,0
22.15973,22.73826,22.56219,21.83082,22.19565,1.878832,-0.5785300000000007,0.17606999999999928,0.7313700000000019,-0.3648300000000013,2
24.85295,21.72908,20.28343,18.4496,17.40733,-6.358685e-05,3.12387,1.4456500000000005,1.833829999999999,1.0422699999999985,0
25.43369,22.60787,20.96354,19.86421,19.31367,0.5607879,2.82582,1.64433,1.0993299999999984,0.5505400000000016,1
20.84092,18.83874,17.70429,17.23689,16.89079,0.1543469,2.002179999999999,1.134450000000001,0.46740000000000137,0.34609999999999985,1
24.32566,24.58974,21.05774,19.75114,19.00924,0.6813191,-0.26407999999999987,3.532,1.3065999999999995,0.7419000000000011,1
22.01736,22.03014,21.87656,21.68639,21.4402,1.544663,-0.012779999999999347,0.15357999999999805,0.19017000000000195,0.24618999999999858,2
22.2394,22.88827,21.55129,21.73229,23.1591,0.9676962,-0.6488699999999987,1.336979999999997,-0.18099999999999739,-1.4268099999999997,1
19.63574,19.41232,19.27416,19.05849,19.05586,1.587151,0.2234199999999973,0.13816000000000273,0.21566999999999936,0.00262999999999991,2
26.02466,22.88157,20.93931,19.64798,19.01251,0.5629012,3.143090000000001,1.942260000000001,1.2913299999999985,0.6354700000000015,1
23.44521,22.20478,21.38653,21.37965,20.27652,0.736698,1.24043,0.818249999999999,0.006879999999998887,1.1031300000000002,1
20.03844,18.53779,17.45469,16.97591,16.6343,0.2099107,1.5006500000000003,1.0831000000000017,0.4787800000000004,0.3416099999999993,1
22.6658,22.10265,21.6034,21.5225,21.38842,1.402152,0.5631500000000003,0.49924999999999997,0.08089999999999975,0.13408000000000087,2
20.09699,18.10425,16.87105,16.39698,16.06644,0.2054518,1.9927400000000013,1.2332,0.4740700000000011,0.33053999999999917,1
21.99841,21.79821,21.21626,21.06061,21.3572,1.325037,0.20019999999999882,0.5819500000000026,0.15564999999999785,-0.29658999999999835,2
20.69848,20.42229,20.41538,20.11874,20.17947,1.708565,0.2761899999999997,0.006910000000001304,0.29664,-0.06072999999999951,2
22.74593,20.73837,19.01956,18.40219,17.96066,0.3938549,2.0075600000000016,1.7188100000000013,0.6173699999999975,0.4415300000000002,1
22.73919,21.1908,20.31516,19.95863,19.80056,0.0003218878,1.5483900000000013,0.8756400000000006,0.35652999999999935,0.1580699999999986,0
25.26225,21.95657,20.75827,19.9529,19.84911,0.5129936,3.3056800000000024,1.1982999999999997,0.8053699999999999,0.10379000000000005,1
18.93716,17.62981,17.10279,16.91619,16.83331,-1.308831e-05,1.3073499999999996,0.5270200000000003,0.18659999999999854,0.0828799999999994,0
21.61529,21.47325,21.32472,21.15373,20.73084,1.453645,0.1420400000000015,0.14853000000000094,0.17098999999999975,0.4228899999999989,2
21.43666,19.03221,17.81894,16.80407,16.14476,-4.963585e-05,2.4044500000000006,1.2132699999999979,1.014870000000002,0.6593099999999978,0
23.39049,22.58875,20.75341,19.53552,19.25585,0.6166667,0.8017399999999988,1.8353400000000022,1.217889999999997,0.27967000000000297,1
22.49478,22.61172,21.59308,20.57554,19.89954,0.8112845,-0.1169399999999996,1.0186399999999978,1.0175400000000003,0.6760000000000019,1
20.72705,18.81781,17.53433,17.06648,16.71659,0.1934984,1.909239999999997,1.2834800000000008,0.4678500000000021,0.3498899999999985,1
22.62114,21.58957,21.35071,20.89528,20.55191,2.285699,1.031570000000002,0.23885999999999896,0.4554299999999998,0.3433700000000002,2
20.42663,19.78488,19.65772,19.40292,19.37419,1.831677,0.6417499999999983,0.12715999999999994,0.25479999999999947,0.02873000000000303,2
22.27297,22.60637,22.58356,21.472,20.5191,0.9134141,-0.3333999999999975,0.022809999999999775,1.1115599999999972,0.9528999999999996,1
20.66583,18.68471,17.68264,17.24676,16.88529,0.09680688,1.9811200000000007,1.0020699999999998,0.43588000000000093,0.36146999999999707,1
18.86687,17.8285,17.36521,17.02341,16.86786,0.06608807,1.0383700000000005,0.4632899999999971,0.34180000000000277,0.15554999999999808,1
23.21122,22.86185,21.5976,21.65753,21.89045,1.241565,0.3493700000000004,1.2642500000000005,-0.05993000000000137,-0.23292000000000002,2
24.72359,21.09586,20.39057,20.29652,20.09332,-0.0004944322,3.6277300000000032,0.705289999999998,0.0940499999999993,0.2032000000000025,0
25.61401,23.11452,21.03091,19.91075,19.6335,0.5037752,2.4994900000000015,2.08361,1.1201599999999985,0.27724999999999866,1
25.5214,22.90431,20.93294,19.6565,19.21255,0.5591268,2.617090000000001,1.9713700000000003,1.2764399999999974,0.44395000000000095,1
22.67532,21.5342,20.66395,19.71195,19.82085,0.5737871,1.1411200000000008,0.8702499999999986,0.9519999999999982,-0.10889999999999844,1
24.02842,22.53861,21.0448,19.8813,19.1935,0.0002616652,1.489810000000002,1.4938099999999999,1.163499999999999,0.6877999999999993,0
18.85484,17.76577,17.32073,17.1387,17.04095,-0.0001594594,1.0890699999999995,0.44503999999999877,0.18203000000000102,0.09775000000000134,0
24.57456,23.59337,21.80779,20.61958,19.82641,0.7322072,0.9811900000000016,1.7855799999999995,1.1882100000000015,0.7931699999999999,1
27.14921,22.2288,21.3029,20.19924,19.28069,0.7910535,4.92041,0.9258999999999986,1.1036600000000014,0.9185499999999998,1
24.41652,22.40067,20.93591,20.0613,19.50968,0.5280348,2.015849999999997,1.4647600000000018,0.8746100000000006,0.5516199999999998,1
24.04765,22.61547,20.59863,19.69037,19.45504,0.606625,1.4321800000000025,2.0168399999999984,0.9082599999999985,0.23533000000000115,1
20.45385,19.28119,18.91993,18.60621,18.55819,-0.000369052,1.1726600000000005,0.3612599999999979,0.31372,0.04802000000000106,0
23.53008,21.93067,21.31334,21.0254,20.37812,0.8796239,1.5994100000000024,0.617329999999999,0.287939999999999,0.6472800000000021,1
20.97009,20.56299,20.54231,20.49003,20.04483,2.171635,0.4070999999999998,0.0206799999999987,0.05227999999999966,0.4451999999999998,2
23.15761,21.83273,20.20484,19.35567,18.99463,0.4030781,1.3248799999999967,1.6278900000000007,0.8491700000000009,0.36103999999999914,1
25.23506,22.83528,21.14528,20.05072,19.57267,0.5478583,2.39978,1.6900000000000013,1.0945600000000013,0.47804999999999964,1
18.77814,17.71383,17.24236,17.04166,16.93702,0.0008068428,1.064309999999999,0.47147000000000006,0.2007000000000012,0.10463999999999984,0
22.62076,22.56714,21.69687,20.36242,19.65986,0.9428521,0.05362000000000222,0.8702699999999979,1.3344500000000004,0.7025600000000018,1
19.18584,17.17588,16.11069,15.66789,15.2593,0.1146989,2.0099599999999995,1.0651899999999976,0.44280000000000186,0.40859000000000023,1
24.18557,21.47173,21.0062,20.49811,19.90334,2.485505,2.7138399999999976,0.4655300000000011,0.5080899999999993,0.5947700000000005,2
20.41228,18.4679,17.50047,17.09581,16.70353,0.1419516,1.9443799999999989,0.9674300000000002,0.4046599999999998,0.3922799999999995,1
22.52378,20.87071,19.14127,18.52731,18.14652,0.3283569,1.6530699999999996,1.7294400000000003,0.6139599999999987,0.38079000000000107,1
19.9643,18.30325,17.57546,17.28566,17.12218,-0.0003535764,1.661050000000003,0.7277899999999988,0.2897999999999996,0.16347999999999985,0
21.84999,20.5184,19.49515,19.01732,18.5699,0.1967457,1.3315899999999985,1.0232500000000009,0.4778299999999973,0.44742000000000104,1
24.83818,23.22051,21.35276,21.12334,20.63405,0.4417394,1.6176700000000004,1.867750000000001,0.22942000000000107,0.48929000000000045,1
23.07339,22.46461,22.02207,21.77915,21.62562,2.186717,0.6087799999999994,0.44254000000000104,0.24291999999999803,0.15352999999999994,2
22.21826,22.18274,21.68476,21.53387,21.99845,1.318682,0.03552000000000177,0.4979799999999983,0.1508900000000004,-0.464579999999998,2
22.04947,22.11426,21.75022,21.67448,21.1844,1.243781,-0.06479000000000212,0.3640400000000028,0.0757399999999997,0.49007999999999896,2
23.07302,22.08429,20.93873,19.90712,19.33229,0.5409452,0.9887300000000003,1.1455599999999997,1.0316100000000006,0.5748299999999986,1
20.98828,20.17345,19.91233,19.86107,19.53032,2.552551,0.8148300000000006,0.26111999999999824,0.051259999999999195,0.3307500000000019,2
18.92804,17.64757,17.63574,17.67557,17.67279,-0.0009466149,1.2804699999999976,0.011830000000003338,-0.03983000000000203,0.002780000000001337,0
22.86879,23.37393,22.77016,21.956,22.13221,0.7875476,-0.5051400000000008,0.6037700000000008,0.8141600000000011,-0.1762100000000011,1
22.42518,22.17754,20.52642,19.69852,19.29077,0.4745418,0.24764000000000053,1.6511199999999988,0.8279000000000032,0.40775000000000006,1
17.83743,16.34114,15.85324,15.75895,15.94861,0.01049344,1.496290000000002,0.4878999999999998,0.0942899999999991,-0.18965999999999994,1
21.95599,19.52754,18.0943,17.51733,17.16811,0.2533831,2.4284500000000016,1.4332399999999978,0.5769699999999993,0.34922000000000253,1
21.32341,21.06184,20.99042,20.72736,20.91986,2.114196,0.26156999999999897,0.07141999999999982,0.2630599999999994,-0.192499999999999,2
22.46662,21.62744,21.21681,21.38437,21.47868,2.773164,0.8391799999999989,0.41063000000000116,-0.1675600000000017,-0.09431000000000012,2
18.24432,16.89709,16.37737,16.21436,16.1404,0.0002320797,1.3472299999999997,0.5197199999999995,0.16300999999999988,0.07395999999999958,0
23.32603,21.4237,19.53486,18.81367,18.42086,0.3734725,1.9023299999999992,1.8888400000000019,0.72119,0.3928099999999972,1
23.53882,22.14318,21.71372,22.82896,20.12123,-0.0004219023,1.3956400000000002,0.4294600000000024,-1.11524,2.707729999999998,0
23.81288,22.27654,20.77655,18.87356,17.78639,0.0001424533,1.5363399999999992,1.4999900000000004,1.902989999999999,1.0871700000000004,0
25.85804,23.18763,22.09266,21.84018,22.26532,0.7986778,2.6704100000000004,1.09497,0.2524799999999985,-0.42513999999999896,2
18.46827,17.02421,16.19384,15.76682,15.46593,0.07669994,1.4440600000000003,0.8303699999999985,0.4270200000000024,0.300889999999999,1
23.86889,21.59758,20.42922,19.5648,19.18625,0.5834295,2.2713099999999997,1.1683599999999998,0.8644199999999991,0.3785500000000006,1
25.16588,22.51349,20.83853,19.63597,19.20055,0.6036696,2.6523900000000005,1.6749600000000022,1.2025599999999983,0.4354200000000006,1
20.20015,18.35752,17.17696,16.71183,16.35272,0.1724747,1.8426299999999998,1.1805599999999998,0.46513000000000204,0.3591099999999976,1
22.80332,21.49626,20.01443,18.96094,18.42049,0.5802901,1.3070599999999999,1.4818299999999986,1.05349,0.5404499999999999,1
26.95856,20.32055,18.51285,17.85939,17.44397,0.3052331,6.638009999999998,1.8077000000000005,0.653459999999999,0.415420000000001,1
23.68412,21.42635,20.51571,19.82188,19.44086,0.6344179,2.2577700000000007,0.9106400000000008,0.6938299999999984,0.38101999999999947,1
24.3835,23.41281,21.53341,20.47529,19.56861,0.5887085,0.9706900000000012,1.8794000000000004,1.0581199999999988,0.9066800000000015,1
26.00035,22.48317,20.4219,19.23381,18.81758,0.5953976,3.5171799999999998,2.0612700000000004,1.1880900000000025,0.41622999999999877,1
21.77584,21.61812,21.61789,21.31884,21.31744,2.105664,0.15771999999999764,0.00023000000000195087,0.2990499999999976,0.00140000000000029,2
21.13552,20.80725,20.72596,20.69609,20.43201,2.04605,0.32826999999999984,0.0812899999999992,0.029869999999998953,0.2640800000000034,2
23.07599,17.69971,16.28182,15.67444,15.36734,-0.0001398174,5.376280000000001,1.4178899999999999,0.6073799999999991,0.30710000000000015,0
25.57394,24.10206,22.31072,20.76556,20.01116,-2.501893e-06,1.4718799999999987,1.7913400000000017,1.5451599999999992,0.7544000000000004,0
21.33502,19.2529,17.7602,17.22825,16.84498,0.2354599,2.0821199999999997,1.4926999999999992,0.5319500000000019,0.38326999999999956,1
21.18683,19.70725,18.28313,17.72328,17.33675,0.2662323,1.4795800000000021,1.4241199999999985,0.5598500000000008,0.3865300000000005,1
19.96012,18.11428,16.93619,16.41275,16.05186,0.1901126,1.845839999999999,1.178090000000001,0.5234400000000008,0.3608899999999977,1
21.84283,20.97702,19.2127,18.51414,18.11166,0.376983,0.8658099999999997,1.764319999999998,0.6985600000000005,0.4024800000000006,1
19.95157,19.0771,18.78778,18.69246,18.64108,-0.0004504661,0.8744699999999987,0.28932,0.09532000000000096,0.05138000000000176,0
20.93377,18.78837,17.61637,17.14473,16.84745,0.176239,2.1453999999999986,1.1720000000000006,0.4716400000000007,0.29728000000000065,1
25.25641,20.74594,19.10483,18.50992,18.10046,0.3198371,4.510469999999998,1.6411100000000012,0.5949099999999987,0.40945999999999927,1
22.72569,20.97624,20.68015,20.63004,20.69516,0.0002488501,1.7494499999999995,0.2960899999999995,0.0501100000000001,-0.06512000000000029,0
22.09963,22.40006,21.87619,21.76946,22.03442,1.386497,-0.30042999999999864,0.5238699999999987,0.10673000000000243,-0.2649600000000021,1
26.568,23.43224,21.68758,20.37286,19.71753,0.7388414,3.135760000000001,1.7446599999999997,1.3147200000000012,0.6553299999999993,1
20.59541,20.43258,20.21781,20.18028,20.27695,1.286535,0.1628299999999996,0.21477000000000146,0.037530000000000285,-0.09666999999999959,2
18.69897,17.12064,16.57094,16.35879,16.15019,0.0001214239,1.5783299999999976,0.5497000000000014,0.21215000000000117,0.20860000000000056,0
24.24504,21.70996,21.15738,20.89492,20.81743,-0.0007481772,2.5350800000000007,0.552579999999999,0.2624600000000008,0.0774899999999974,0
16.82514,15.93806,15.63844,15.51663,15.47553,-0.0003002624,0.887080000000001,0.2996200000000009,0.12180999999999997,0.041100000000000136,0
23.82742,24.91628,22.17211,20.67931,20.44368,0.7220998,-1.0888600000000004,2.7441700000000004,1.492799999999999,0.23563000000000045,1
23.00025,22.85537,21.09574,19.89209,19.35987,0.6210848,0.14488000000000056,1.7596300000000014,1.2036499999999997,0.5322199999999988,1
22.6044,21.6978,21.54979,21.47288,21.75672,2.578544,0.9065999999999974,0.1480099999999993,0.07691000000000159,-0.2838400000000014,2
24.63025,23.01074,21.06682,19.91181,19.45287,0.5975955,1.6195100000000018,1.9439199999999985,1.1550100000000008,0.45893999999999835,1
22.83447,19.52587,18.11135,17.54286,17.23707,0.2862114,3.3085999999999984,1.4145199999999996,0.5684900000000006,0.3057900000000018,1
18.15144,16.40328,15.81809,15.66088,15.60617,-0.0001137484,1.7481600000000022,0.585189999999999,0.15720999999999918,0.054710000000000036,0
26.35657,20.82967,18.9624,18.38728,18.01794,0.3404171,5.526900000000001,1.8672700000000013,0.5751199999999983,0.3693400000000011,1
20.01076,19.41783,19.19591,19.0271,19.0461,1.527175,0.5929300000000026,0.22191999999999723,0.16881000000000057,-0.01899999999999835,2
18.8079,17.73656,17.45018,17.23883,17.08978,0.06375318,1.0713399999999993,0.2863800000000012,0.21134999999999948,0.14904999999999902,1
20.57437,19.49145,19.12864,18.95807,18.81899,-0.0005404141,1.0829199999999979,0.36280999999999963,0.17057000000000144,0.13907999999999987,0
23.43652,22.21206,21.22751,19.93967,19.46086,0.5478492,1.2244600000000005,0.9845500000000023,1.2878399999999992,0.4788099999999993,1
23.89599,22.01407,20.9209,19.93479,19.55543,0.654453,1.881920000000001,1.0931700000000006,0.98611,0.37935999999999837,1
24.85627,23.15532,21.09842,20.02469,19.75688,0.5511034,1.7009499999999989,2.056899999999999,1.0737300000000012,0.26781000000000077,1
19.29674,18.34902,17.77312,17.39575,17.22054,0.08112971,0.9477200000000003,0.5759000000000007,0.3773699999999991,0.17520999999999987,1
23.02788,21.99348,21.49511,21.33126,21.86088,0.05009112,1.034399999999998,0.4983700000000013,0.16385000000000005,-0.5296200000000013,1
26.82808,25.72379,21.52479,20.2695,19.55201,0.7686582,1.1042899999999989,4.199000000000002,1.2552899999999987,0.7174900000000015,1
24.38437,20.86624,19.03032,18.31951,17.75146,0.3459118,3.5181299999999993,1.8359200000000016,0.7108099999999986,0.5680499999999995,1
24.14358,24.40115,22.58742,20.64156,19.74477,0.0003578893,-0.2575700000000012,1.8137299999999996,1.9458600000000033,0.8967899999999993,0
23.76296,22.33138,20.61793,19.59128,19.05403,0.5367838,1.4315800000000003,1.7134499999999981,1.02665,0.5372500000000002,1
24.4179,24.70323,22.07024,20.88243,19.95743,0.8399461,-0.28533000000000186,2.632990000000003,1.187809999999999,0.9250000000000007,1
19.40741,18.72122,18.66563,18.35264,18.46362,0.06667518,0.6861899999999999,0.055589999999998696,0.3129899999999992,-0.11097999999999786,1
21.15509,19.75413,19.04845,18.80804,18.82572,-9.409892e-05,1.4009600000000013,0.705680000000001,0.24041000000000068,-0.01768000000000214,0
23.9385,21.53206,19.62689,18.86309,18.58794,0.4345306,2.40644,1.9051700000000018,0.7637999999999998,0.27515,1
25.17618,21.84852,20.55034,19.56012,19.00265,0.5626325,3.327659999999998,1.298180000000002,0.9902199999999972,0.5574700000000021,1
22.65304,22.43659,20.43217,19.42709,18.86406,0.515628,0.2164500000000018,2.0044199999999996,1.0050799999999995,0.5630300000000013,1
