u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
26.27445,22.5222,20.79156,19.88903,19.60258,0.5477666,3.75225,1.730640000000001,0.9025299999999987,0.2864500000000021,0
19.14948,17.56009,16.9497,16.71617,16.44393,0.003617445,1.5893900000000016,0.6103899999999989,0.23352999999999824,0.27224000000000004,2
18.99866,17.50621,16.81544,16.52664,16.37248,-0.0002631319,1.4924500000000016,0.6907700000000006,0.2887999999999984,0.15416000000000096,2
22.97361,21.59509,19.84479,19.01183,18.53727,0.483957,1.3785200000000017,1.7502999999999993,0.8329599999999999,0.4745600000000003,0
25.80891,22.68108,22.16484,21.07662,20.75322,0.8126757,3.1278299999999994,0.5162399999999998,1.0882200000000033,0.32339999999999947,0
26.49609,23.17704,21.90503,20.69703,19.93529,0.8993835,3.319049999999997,1.2720100000000016,1.2079999999999984,0.7617400000000032,0
25.15158,24.25103,21.18876,19.89078,19.2121,0.6229039,0.9005499999999991,3.0622700000000016,1.297979999999999,0.67868,0
25.35913,22.49971,20.89154,19.94501,19.50298,0.501079,2.85942,1.6081700000000012,0.9465299999999992,0.44202999999999903,0
20.99536,19.39054,17.8818,17.30666,16.91058,0.2522896,1.6048200000000001,1.508740000000003,0.5751399999999975,0.3960800000000013,0
24.18922,22.66535,20.92843,19.68852,19.13074,0.652877,1.5238699999999987,1.7369200000000014,1.2399099999999983,0.557780000000001,0
19.30172,17.41987,16.49002,16.05149,15.71378,0.08114082,1.88185,0.9298499999999983,0.4385300000000001,0.3377100000000013,0
24.70283,22.33459,20.53897,19.52479,19.12702,0.5137759,2.36824,1.7956199999999995,1.0141799999999996,0.39776999999999774,0
22.98312,21.84679,20.376,19.55851,19.07042,0.5724843,1.136330000000001,1.4707899999999974,0.8174900000000029,0.4880899999999997,0
22.72672,22.20447,21.94799,21.0866,21.03163,0.8539699,0.5222499999999997,0.2564799999999998,0.8613900000000001,0.05497000000000085,0
22.3221,21.42094,20.83016,19.89425,19.55791,0.740787,0.9011599999999973,0.5907800000000023,0.9359099999999998,0.33633999999999986,0
21.4319,20.37324,20.06698,19.67327,19.50124,-0.000396048,1.0586599999999997,0.3062599999999982,0.3937100000000022,0.17202999999999946,2
21.34784,20.77139,20.64945,20.70598,20.81431,-0.0001047653,0.5764500000000012,0.1219399999999986,-0.05652999999999864,-0.1083299999999987,2
22.9383,21.98117,21.78646,21.79352,21.27087,2.390478,0.9571300000000029,0.19470999999999705,-0.007059999999999178,0.5226500000000023,1
25.64725,24.52295,22.18276,20.64015,19.95429,0.7021944,1.124299999999998,2.3401900000000033,1.5426099999999998,0.6858599999999981,0
21.01766,20.21871,19.86531,19.757,19.74425,0.0001057791,0.7989499999999978,0.3534000000000006,0.10830999999999946,0.012750000000000483,2
22.68789,22.00504,20.62841,19.79869,19.49194,0.6425288,0.6828499999999984,1.3766300000000022,0.8297199999999982,0.30675000000000097,0
19.32638,17.45364,16.53271,16.11475,15.81283,0.08237679,1.8727400000000003,0.9209299999999985,0.4179600000000008,0.30192000000000085,0
20.60632,20.09134,20.1203,20.1712,20.12482,2.413186,0.5149800000000013,-0.02896000000000143,-0.05089999999999861,0.0463799999999992,1
22.20149,20.4531,19.84366,19.65708,19.48465,0.0001071642,1.7483900000000006,0.6094399999999993,0.1865799999999993,0.17243000000000208,2
20.04342,18.25065,17.39985,16.98638,16.63653,0.07098158,1.7927700000000009,0.8507999999999996,0.4134700000000002,0.34985,0
20.06322,19.98324,19.80403,19.5094,19.48817,1.922303,0.0799800000000026,0.17920999999999765,0.2946300000000015,0.021229999999999194,1
20.53991,19.90733,19.82478,19.74341,19.69281,2.653581,0.6325799999999973,0.08255000000000123,0.08136999999999972,0.05059999999999931,1
22.4333,21.05285,16.88975,16.31683,16.00899,0.1471594,1.3804499999999997,4.1631,0.5729199999999999,0.3078399999999988,0
24.5345,23.05879,21.18218,20.11179,19.65457,0.5072497,1.475710000000003,1.8766099999999994,1.0703899999999997,0.4572199999999995,0
19.53071,18.08821,17.41261,17.01563,16.79482,0.1229299,1.442499999999999,0.6755999999999993,0.3969799999999992,0.22081000000000017,0
19.47851,17.55175,16.29083,15.72507,15.29256,0.1608182,1.9267600000000016,1.2609199999999987,0.5657599999999992,0.4325100000000006,0
23.0274,20.80335,19.02896,18.30579,17.85658,0.3057833,2.224050000000002,1.7743899999999968,0.7231700000000032,0.4492099999999972,0
24.09787,20.51702,19.53072,18.82062,18.54949,0.296276,3.5808500000000016,0.9863,0.7100999999999971,0.271130000000003,0
22.52061,22.10033,21.03065,20.25123,19.59973,0.8415575,0.42028000000000176,1.0696799999999982,0.7794200000000018,0.6514999999999986,0
24.82204,24.13799,22.77844,22.37766,22.68138,0.8252473,0.6840500000000027,1.3595499999999987,0.400780000000001,-0.303720000000002,0
21.51967,20.92825,20.74689,20.73188,20.58991,2.44563,0.5914200000000029,0.18135999999999797,0.01501000000000019,0.1419700000000006,1
16.42734,15.26688,14.91556,14.78345,14.76412,-0.0001768267,1.1604600000000005,0.3513200000000012,0.13210999999999906,0.01933000000000007,2
23.17315,21.30306,21.06638,20.93126,21.45897,0.01494732,1.8700900000000011,0.23667999999999978,0.13511999999999702,-0.527709999999999,0
25.61136,22.10875,20.33931,19.41431,18.99955,0.5289253,3.5026100000000007,1.7694399999999995,0.9250000000000007,0.41476000000000113,0
19.45144,19.23343,19.12061,18.92797,18.87175,1.464822,0.21801000000000315,0.11281999999999925,0.1926400000000008,0.056219999999999715,1
23.85463,22.58437,20.87587,19.83105,19.22144,0.6004329,1.2702600000000004,1.7085000000000008,1.0448199999999979,0.60961,0
22.53341,22.04878,21.99654,21.90789,21.26198,1.952753,0.48462999999999923,0.052240000000001174,0.08865000000000123,0.6459099999999971,1
18.72633,17.31113,16.70918,16.44336,16.24766,0.04733645,1.4152000000000022,0.6019499999999987,0.2658200000000015,0.19569999999999865,0
20.43335,20.4567,20.51107,20.21173,20.19486,1.716217,-0.023350000000000648,-0.0543699999999987,0.2993400000000008,0.01687000000000083,1
22.26951,21.62838,21.26697,20.78659,21.2484,-0.0002915306,0.6411300000000004,0.36140999999999934,0.48038000000000025,-0.46180999999999983,2
21.52937,21.49009,21.31461,21.10582,21.17612,1.366998,0.039280000000001536,0.1754800000000003,0.20878999999999692,-0.07029999999999959,1
21.31034,19.19441,17.76811,17.21097,16.85655,0.2280963,2.1159299999999988,1.4263000000000012,0.5571400000000004,0.35442000000000107,0
22.68796,21.21441,19.44188,18.71346,18.2689,0.379001,1.4735499999999995,1.7725299999999997,0.7284199999999998,0.44456000000000273,0
19.2214,17.41249,16.38659,15.95897,15.59877,0.1226267,1.808910000000001,1.0258999999999965,0.427620000000001,0.36020000000000074,0
23.63091,22.97183,21.87362,21.44411,20.53474,0.7573204,0.6590799999999994,1.0982100000000017,0.4295100000000005,0.9093699999999991,0
22.53934,19.41548,17.67549,17.10028,16.73895,0.2580526,3.1238600000000005,1.7399899999999988,0.5752099999999984,0.36133000000000237,0
19.76005,17.5085,16.63894,16.38132,16.12586,-7.983688e-05,2.251549999999998,0.8695599999999999,0.25762000000000285,0.25545999999999935,2
24.5135,22.36762,20.6429,19.7347,19.42423,0.4744749,2.145880000000002,1.7247199999999978,0.9082000000000008,0.3104699999999987,0
24.34118,21.6397,20.09064,19.01249,18.59968,0.5289288,2.70148,1.5490600000000008,1.0781500000000008,0.41281000000000034,0
20.7781,19.53668,18.92729,18.57713,18.38188,0.04996956,1.241419999999998,0.6093900000000012,0.3501599999999989,0.19525000000000148,0
20.66921,20.31765,20.24327,20.30551,20.39869,1.174038,0.3515599999999992,0.07438000000000144,-0.06224000000000274,-0.09317999999999671,1
21.54499,21.53349,21.29773,21.05372,21.46712,1.542365,0.011499999999998067,0.23575999999999908,0.24401000000000295,-0.4134000000000029,1
22.51177,21.36244,19.97947,19.1707,18.57021,0.5262817,1.149329999999999,1.3829700000000003,0.8087699999999991,0.6004900000000006,0
20.74904,18.69376,17.65743,17.20849,16.82499,0.1793033,2.0552799999999998,1.0363299999999995,0.44894000000000034,0.3835000000000015,0
22.18713,21.1134,20.97024,20.87372,20.45755,2.571948,1.0737300000000012,0.14315999999999818,0.09652000000000172,0.4161699999999975,1
25.53795,22.7298,20.54894,19.62387,19.04853,0.4951854,2.8081499999999977,2.180859999999999,0.9250700000000016,0.5753400000000006,0
22.97429,22.33366,21.50987,20.80454,20.54145,0.7959355,0.6406300000000016,0.8237899999999989,0.70533,0.26308999999999827,0
20.35703,18.31796,16.98334,16.46882,16.06321,0.1925468,2.0390700000000024,1.334620000000001,0.5145199999999974,0.40560999999999936,0
25.93803,22.17421,20.51755,19.62088,19.07546,0.469395,3.7638200000000026,1.6566599999999987,0.8966700000000003,0.54542,0
24.35646,23.1755,21.2556,19.9818,19.57979,0.6893994,1.180959999999999,1.9198999999999984,1.2738000000000014,0.40201000000000064,0
23.69849,22.36542,20.52482,19.43437,18.70438,0.6014233,1.3330699999999993,1.840600000000002,1.090449999999997,0.7299900000000008,0
25.0196,23.01124,21.65455,20.81885,20.62663,0.5034295,2.0083599999999997,1.3566900000000004,0.8356999999999992,0.1922200000000025,0
19.13779,17.59052,17.02015,16.83323,16.74746,-0.000266064,1.5472699999999975,0.5703700000000005,0.18692000000000064,0.08577000000000012,2
22.53723,22.2875,21.97659,21.22189,20.98186,0.8316248,0.24972999999999956,0.3109099999999998,0.7547000000000033,0.2400299999999973,1
23.19126,22.30936,20.73369,19.40086,18.82452,0.7081745,0.8818999999999981,1.5756700000000023,1.3328299999999977,0.5763400000000019,0
24.45824,22.87397,22.13028,21.69832,21.48134,0.6638726,1.58427,0.7436900000000009,0.4319600000000001,0.2169799999999995,0
23.41358,21.1739,19.86442,19.13958,18.98381,0.2190619,2.23968,1.3094800000000006,0.7248400000000004,0.1557700000000004,0
22.15038,21.7447,21.53734,21.13085,21.4923,0.8364763,0.4056799999999967,0.20736000000000132,0.4064900000000016,-0.3614500000000014,1
26.81728,22.00868,20.30198,19.44917,19.28808,0.4075842,4.808600000000002,1.7066999999999979,0.8528100000000016,0.16108999999999796,0
22.17684,20.98144,20.82534,20.81855,20.60521,2.578838,1.1953999999999994,0.15609999999999857,0.006790000000002294,0.21333999999999875,1
26.23177,21.98539,20.38945,19.55664,19.21858,0.417652,4.246380000000002,1.5959399999999988,0.8328099999999985,0.33806000000000225,0
19.34375,18.07431,17.60009,17.26951,17.08463,0.05188603,1.2694399999999995,0.474219999999999,0.3305800000000012,0.1848799999999997,0
19.45091,18.4549,18.18786,18.072,18.00937,6.240248e-05,0.9960100000000018,0.26703999999999795,0.1158600000000014,0.06262999999999863,2
21.41297,21.22856,20.86275,20.45966,20.53885,1.850662,0.18440999999999974,0.3658100000000033,0.40308999999999884,-0.07919000000000054,1
25.97996,23.5725,21.3605,20.06348,19.68421,-0.0008032323,2.407459999999997,2.2120000000000033,1.2970199999999998,0.3792699999999982,2
21.93626,19.82405,18.26652,17.65042,17.3484,0.2962771,2.112210000000001,1.5575299999999999,0.6160999999999994,0.30201999999999884,0
24.75504,20.66892,18.97413,18.39625,17.95307,0.3458601,4.086120000000001,1.6947900000000011,0.5778800000000004,0.44317999999999813,1
23.37538,21.7764,20.00287,19.20137,18.80847,0.4350411,1.598980000000001,1.7735299999999974,0.8015000000000008,0.3929000000000009,0
22.41302,21.1885,20.644,20.45245,20.21883,-0.0006630796,1.2245199999999983,0.5445000000000029,0.19154999999999944,0.23361999999999838,2
19.94889,18.38505,17.23578,16.71007,16.35251,0.1950059,1.563839999999999,1.1492700000000013,0.5257099999999966,0.357560000000003,0
21.98005,21.67045,21.37601,21.37836,20.88312,0.9958825,0.30959999999999965,0.29443999999999804,-0.002349999999999852,0.495239999999999,1
26.08718,23.07407,21.51624,20.47703,19.50627,0.7679279,3.013110000000001,1.5578299999999992,1.0392100000000006,0.9707599999999985,0
19.81694,18.3383,17.57095,17.12841,16.88805,0.1941903,1.4786399999999986,0.7673500000000004,0.44254000000000104,0.24035999999999902,0
24.68283,22.62111,20.96424,20.09911,19.60649,0.5069607,2.0617199999999976,1.6568700000000014,0.8651300000000006,0.4926199999999987,0
26.25668,22.57729,20.73031,19.67002,19.15208,0.5774498,3.679389999999998,1.846980000000002,1.0602899999999984,0.5179399999999994,0
24.46847,23.592,21.6805,20.63587,19.89027,0.5900896,0.8764700000000012,1.9115000000000002,1.044629999999998,0.7455999999999996,0
22.81315,22.56433,21.60501,20.87245,20.85013,0.8868876,0.2488199999999985,0.9593200000000017,0.7325599999999994,0.02232000000000056,0
20.51143,19.95762,19.66758,19.37036,19.24362,1.767593,0.5538100000000021,0.29003999999999763,0.2972199999999994,0.12674000000000163,1
25.99259,21.88312,20.30831,19.23287,19.05586,0.580425,4.109469999999998,1.574810000000003,1.0754400000000004,0.17700999999999922,0
21.42826,19.77084,18.17908,17.57498,17.19653,0.2870682,1.657420000000002,1.5917600000000007,0.604099999999999,0.37845000000000084,0
21.38977,21.28981,20.99906,20.98838,20.62818,1.064356,0.09995999999999938,0.2907499999999992,0.010680000000000689,0.36019999999999897,1
24.37612,20.99989,19.40301,18.27658,17.66025,7.237987e-05,3.3762299999999996,1.5968800000000023,1.1264299999999992,0.6163299999999978,2
26.28801,22.09173,21.19178,20.27959,19.74876,0.5428019,4.196280000000002,0.8999499999999969,0.9121900000000025,0.5308299999999981,0
19.66816,17.96932,17.13025,16.68533,16.35805,0.07096425,1.6988400000000006,0.8390699999999995,0.44491999999999976,0.3272800000000018,0
17.70515,16.29158,15.63538,15.26853,15.00188,0.04269192,1.41357,0.6562000000000001,0.36684999999999945,0.2666500000000003,0
22.06048,20.41766,19.71544,19.43068,19.22037,-0.0001968544,1.6428199999999968,0.7022200000000005,0.2847600000000021,0.21030999999999977,2
23.25644,22.96058,20.79411,19.63266,19.05516,0.7323197,0.2958600000000011,2.1664700000000003,1.1614499999999985,0.5775000000000006,0
21.39665,20.08438,19.98907,19.97708,20.00635,-0.0004175261,1.3122700000000016,0.09530999999999779,0.011990000000000833,-0.02927000000000035,2
21.436,21.40685,21.13542,21.05917,22.07125,1.205966,0.02915000000000134,0.27142999999999873,0.07624999999999815,-1.0120799999999974,1
22.44468,21.45397,19.97199,18.89888,18.43595,0.5518255,0.99071,1.48198,1.0731100000000033,0.46293000000000006,0
22.05164,21.51702,21.4504,21.41581,21.1565,2.564827,0.5346200000000003,0.06662000000000035,0.0345899999999979,0.25930999999999926,1
25.14623,21.62248,20.51337,19.7662,19.48144,0.7628404,3.5237499999999997,1.1091100000000012,0.747169999999997,0.2847600000000021,0
24.44984,23.07133,21.85799,21.20007,20.53558,0.8391324,1.3785099999999986,1.2133399999999988,0.6579200000000007,0.6644900000000007,0
22.63519,20.51866,19.68089,19.34033,19.36555,-0.0001008267,2.116530000000001,0.837769999999999,0.34056,-0.025219999999997356,2
21.68988,21.21057,19.95156,19.19927,18.92269,0.4907671,0.4793099999999981,1.25901,0.7522900000000021,0.27657999999999916,0
25.9469,21.48563,19.90379,19.07139,18.77739,0.5056684,4.461269999999999,1.5818399999999997,0.8323999999999998,0.2940000000000005,0
20.18491,18.1773,17.26352,16.86091,16.5783,0.07794549,2.0076099999999997,0.9137799999999991,0.40260999999999925,0.2826100000000018,0
22.49823,21.6209,21.42918,21.49597,21.21658,0.0008117568,0.8773300000000006,0.1917200000000001,-0.06679000000000102,0.27938999999999936,2
19.6471,17.57168,16.59043,16.1495,15.80007,0.0763944,2.0754199999999976,0.9812499999999993,0.4409300000000016,0.3494299999999999,0
19.50851,18.07789,16.93314,16.47498,16.13448,0.2169674,1.4306200000000011,1.1447499999999984,0.458160000000003,0.3404999999999987,0
24.90321,21.85994,20.00636,19.04904,18.73663,0.5092384,3.0432699999999997,1.853580000000001,0.9573199999999993,0.31240999999999985,0
23.70976,22.30779,20.65434,20.00889,19.65385,0.410176,1.4019699999999986,1.6534499999999994,0.6454500000000003,0.35504000000000246,0
24.57929,22.30892,21.04021,20.43383,20.13331,5.509964e-05,2.2703699999999998,1.2687100000000022,0.6063799999999979,0.3005199999999988,2
25.18622,21.3356,19.37692,18.69513,18.223,0.3761528,3.8506199999999993,1.958680000000001,0.6817899999999995,0.47212999999999994,0
25.55176,23.00429,21.06663,19.95173,19.31202,0.5482475,2.5474700000000006,1.937660000000001,1.1148999999999987,0.6397100000000009,0
25.2331,20.73221,18.96695,18.33363,17.92294,0.3690415,4.500890000000002,1.7652599999999978,0.6333200000000012,0.4106899999999989,0
22.13636,20.89362,20.22947,19.96502,19.86545,-0.0001697067,1.2427400000000013,0.6641499999999994,0.2644500000000001,0.09956999999999994,2
22.03356,20.31411,18.74901,18.1333,17.79078,0.3157159,1.719450000000002,1.565100000000001,0.61571,0.3425199999999968,0
25.46541,22.00327,20.5871,19.80811,19.63082,0.4072844,3.462139999999998,1.416170000000001,0.7789900000000003,0.17728999999999928,0
22.55201,21.23284,19.46881,18.758,18.41322,0.4415506,1.3191699999999997,1.7640299999999982,0.7108100000000022,0.3447800000000001,0
23.46079,20.261,18.91591,18.25909,17.90288,-0.0001060023,3.19979,1.345089999999999,0.6568199999999997,0.3562100000000008,2
18.73288,17.65257,17.24385,17.11419,17.0475,-2.707951e-06,1.0803100000000008,0.4087200000000024,0.12965999999999767,0.06669000000000125,2
16.74825,16.01857,15.77151,15.68539,15.60715,0.02087294,0.7296799999999983,0.24706000000000117,0.08611999999999931,0.0782399999999992,0
22.55085,22.43299,21.55628,21.35947,20.0246,0.9496661,0.1178600000000003,0.8767099999999992,0.19680999999999926,1.3348700000000022,0
23.09544,22.65288,22.4989,21.82879,21.91457,0.8090296,0.4425600000000003,0.15398000000000067,0.6701099999999975,-0.08577999999999975,0
24.27955,22.9114,20.83871,19.8695,19.61958,0.5389434,1.36815,2.0726900000000015,0.9692100000000003,0.24991999999999948,0
19.08964,16.7071,15.77651,15.42263,15.21924,-0.0002005401,2.3825399999999988,0.9305900000000005,0.3538800000000002,0.20339000000000063,2
22.54396,20.82351,20.51795,20.31779,20.4122,0.0002371093,1.7204499999999996,0.30555999999999983,0.20016000000000034,-0.09440999999999988,2
25.79389,23.89464,21.92381,20.74916,19.82087,1.001933,1.899250000000002,1.9708299999999994,1.1746499999999997,0.9282900000000005,1
19.77874,17.91892,16.80442,16.29444,15.92116,0.1514333,1.8598199999999991,1.1144999999999996,0.5099799999999988,0.37328000000000117,0
24.16522,23.84083,22.42581,19.73647,18.25155,-8.073113e-05,0.32439000000000107,1.415020000000002,2.689339999999998,1.484919999999999,2
19.40796,18.69324,17.93033,17.71673,17.25985,0.3273641,0.7147199999999998,0.762909999999998,0.21360000000000312,0.4568799999999982,1
23.43208,21.82131,20.00445,19.20318,18.7349,0.464454,1.6107699999999987,1.816860000000002,0.8012699999999988,0.46828000000000003,0
